,y_true,y_pred
15975,33,33
15976,84,44
15977,76,76
15978,18,70
15979,83,83
15980,0,0
15981,18,7
15982,52,85
15983,33,33
15984,29,29
15985,20,20
15986,97,97
15987,7,7
15988,12,10
15989,13,13
15990,13,13
15991,18,20
15992,11,11
15993,30,29
15994,0,85
15995,68,68
15996,96,96
15997,50,50
15998,13,13
15999,76,76
16000,26,26
16001,58,22
16002,38,38
16003,44,44
16004,79,1
16005,46,49
16006,60,60
16007,81,81
16008,76,76
16009,57,57
16010,88,88
16011,8,8
16012,5,5
16013,4,4
16014,29,29
16015,31,31
16016,50,46
16017,60,60
16018,63,63
16019,76,76
16020,41,41
16021,18,18
16022,98,98
16023,95,95
16024,60,60
16025,71,71
16026,35,35
16027,21,14
16028,47,47
16029,92,92
16030,76,59
16031,15,24
16032,86,86
16033,6,6
16034,86,86
16035,32,32
16036,95,95
16037,74,74
16038,2,2
16039,95,95
16040,61,61
16041,34,34
16042,68,68
16043,82,89
16044,90,90
16045,78,53
16046,3,3
16047,36,26
16048,97,97
16049,44,44
16050,100,100
16051,75,75
16052,100,100
16053,27,27
16054,30,30
16055,4,4
16056,36,9
16057,94,94
16058,67,96
16059,22,16
16060,14,14
16061,17,42
16062,72,72
16063,13,13
16064,7,7
16065,93,36
16066,43,78
16067,46,19
16068,5,73
16069,4,4
16070,71,71
16071,19,19
16072,14,14
16073,59,59
16074,79,79
16075,100,100
16076,62,46
16077,52,52
16078,76,13
16079,48,48
16080,93,1
16081,16,16
16082,30,30
16083,5,3
16084,33,33
16085,42,56
16086,67,67
16087,67,67
16088,78,78
16089,96,96
16090,85,20
16091,31,31
16092,17,17
16093,21,21
16094,20,20
16095,41,0
16096,84,26
16097,51,51
16098,52,52
16099,66,66
16100,26,36
16101,100,100
16102,7,7
16103,24,24
16104,1,1
16105,87,87
16106,91,91
16107,89,89
16108,37,37
16109,4,99
16110,21,21
16111,3,46
16112,32,52
16113,70,70
16114,14,14
16115,60,60
16116,61,61
16117,33,33
16118,77,77
16119,55,55
16120,26,26
16121,75,75
16122,13,5
16123,98,98
16124,61,61
16125,20,36
16126,25,25
16127,94,94
16128,2,29
16129,47,47
16130,10,10
16131,33,33
16132,33,43
16133,95,95
16134,89,89
16135,47,47
16136,37,37
16137,66,66
16138,72,72
16139,56,56
16140,55,55
16141,38,38
16142,39,39
16143,48,48
16144,7,7
16145,1,1
16146,60,24
16147,49,49
16148,0,12
16149,26,26
16150,32,32
16151,42,6
16152,6,6
16153,54,54
16154,74,74
16155,7,7
16156,12,12
16157,7,7
16158,28,25
16159,89,89
16160,98,98
16161,92,87
16162,5,48
16163,22,22
16164,80,80
16165,27,27
16166,20,20
16167,12,12
16168,9,9
16169,20,20
16170,36,36
16171,31,31
16172,38,43
16173,92,52
16174,59,59
16175,62,78
16176,80,80
16177,1,1
16178,78,78
16179,61,61
16180,30,30
16181,57,57
16182,84,84
16183,86,95
16184,81,20
16185,40,40
16186,7,78
16187,20,20
16188,30,30
16189,80,80
16190,23,23
16191,25,25
16192,58,58
16193,50,26
16194,67,67
16195,32,24
16196,54,54
16197,88,88
16198,72,72
16199,43,43
16200,64,64
16201,25,19
16202,93,93
16203,51,51
16204,3,37
16205,23,23
16206,52,52
16207,54,54
16208,93,93
16209,36,36
16210,8,8
16211,66,66
16212,27,27
16213,36,36
16214,56,56
16215,0,20
16216,53,0
16217,39,89
16218,69,69
16219,63,63
16220,33,33
16221,29,29
16222,96,96
16223,58,58
16224,80,80
16225,93,87
16226,90,90
16227,79,79
16228,35,35
16229,55,36
16230,31,21
16231,33,33
16232,54,54
16233,47,18
16234,59,59
16235,54,54
16236,5,5
16237,49,49
16238,17,17
16239,9,36
16240,78,78
16241,75,75
16242,62,59
16243,41,41
16244,87,96
16245,9,9
16246,46,46
16247,92,92
16248,90,90
16249,14,14
16250,19,56
16251,95,74
16252,66,76
16253,54,54
16254,5,5
16255,73,73
16256,5,48
16257,14,98
16258,97,97
16259,9,66
16260,92,92
16261,54,54
16262,62,8
16263,9,9
16264,73,73
16265,39,39
16266,57,51
16267,93,79
16268,55,55
16269,93,93
16270,99,99
16271,75,75
16272,65,69
16273,61,61
16274,80,80
16275,40,40
16276,45,45
16277,0,0
16278,40,40
16279,72,72
16280,53,53
16281,1,1
16282,36,36
16283,22,22
16284,96,26
16285,46,46
16286,83,83
16287,37,37
16288,1,20
16289,27,24
16290,83,83
16291,83,83
16292,40,40
16293,86,86
16294,80,80
16295,57,57
16296,91,91
16297,57,57
16298,76,76
16299,78,78
16300,20,20
16301,46,46
16302,90,18
16303,25,25
16304,24,24
16305,90,90
16306,67,67
16307,34,34
16308,92,92
16309,2,2
16310,27,27
16311,95,95
16312,58,58
16313,77,79
16314,26,26
16315,4,4
16316,54,54
16317,62,62
16318,94,10
16319,76,76
16320,95,95
16321,59,59
16322,80,96
16323,88,88
16324,50,77
16325,12,31
16326,38,66
16327,56,56
16328,63,29
16329,56,56
16330,80,80
16331,49,25
16332,62,62
16333,8,8
16334,92,92
16335,35,35
16336,53,53
16337,33,33
16338,73,17
16339,97,97
16340,77,93
16341,24,24
16342,37,37
16343,23,23
16344,90,90
16345,85,85
16346,39,94
16347,34,34
16348,26,20
16349,22,94
16350,62,62
16351,30,30
16352,73,73
16353,2,55
16354,82,87
16355,64,64
16356,21,21
16357,2,2
16358,29,29
16359,74,74
16360,77,26
16361,96,96
16362,67,67
16363,100,100
16364,38,38
16365,34,34
16366,74,3
16367,97,97
16368,42,42
16369,42,42
16370,56,56
16371,72,72
16372,46,10
16373,65,65
16374,70,96
16375,75,75
16376,66,66
16377,99,37
16378,59,59
16379,56,56
16380,25,25
16381,70,70
16382,13,13
16383,28,28
16384,65,65
16385,70,70
16386,27,27
16387,8,8
16388,18,18
16389,63,63
16390,38,40
16391,96,96
16392,84,84
16393,41,41
16394,79,79
16395,82,96
16396,47,47
16397,3,3
16398,49,80
16399,12,12
16400,37,37
16401,87,87
16402,87,87
16403,50,50
16404,74,74
16405,7,7
16406,73,73
16407,4,4
16408,48,48
16409,11,11
16410,43,43
16411,73,99
16412,57,57
16413,35,35
16414,2,2
16415,27,8
16416,56,56
16417,22,17
16418,100,100
16419,99,99
16420,90,90
16421,74,74
16422,6,6
16423,27,27
16424,36,36
16425,8,8
16426,1,1
16427,55,55
16428,81,81
16429,71,71
16430,68,68
16431,20,20
16432,89,71
16433,24,24
16434,52,52
16435,46,46
16436,11,11
16437,50,26
16438,22,98
16439,48,48
16440,89,82
16441,2,2
16442,57,57
16443,1,44
16444,90,90
16445,86,86
16446,52,77
16447,67,46
16448,96,96
16449,78,78
16450,64,64
16451,11,11
16452,66,66
16453,91,91
16454,85,56
16455,13,13
16456,60,60
16457,84,39
16458,6,6
16459,50,50
16460,28,28
16461,11,11
16462,13,13
16463,47,47
16464,65,65
16465,83,83
16466,63,63
16467,81,81
16468,64,64
16469,73,73
16470,3,3
16471,53,53
16472,86,86
16473,18,26
16474,61,61
16475,74,74
16476,31,31
16477,16,16
16478,43,43
16479,54,54
16480,2,2
16481,50,38
16482,65,65
16483,49,28
16484,73,73
16485,53,53
16486,91,91
16487,42,42
16488,0,94
16489,3,47
16490,94,94
16491,53,53
16492,58,58
16493,5,5
16494,10,10
16495,72,72
16496,55,96
16497,79,79
16498,11,11
16499,6,6
16500,22,29
16501,64,64
16502,58,58
16503,78,78
16504,29,29
16505,97,97
16506,43,43
16507,94,94
16508,7,7
16509,100,100
16510,10,5
16511,71,71
16512,52,52
16513,2,2
16514,22,22
16515,54,54
16516,80,80
16517,93,93
16518,24,24
16519,98,98
16520,43,43
16521,63,63
16522,56,56
16523,55,55
16524,34,34
16525,1,77
16526,3,3
16527,48,48
16528,10,10
16529,41,41
16530,57,57
16531,75,75
16532,55,55
16533,52,52
16534,59,59
16535,6,6
16536,62,62
16537,41,41
16538,17,17
16539,27,27
16540,95,95
16541,94,94
16542,4,4
16543,35,31
16544,91,91
16545,62,62
16546,17,17
16547,39,37
16548,34,34
16549,80,80
16550,93,93
16551,97,97
16552,71,99
16553,27,27
16554,27,27
16555,52,52
16556,97,97
16557,74,74
16558,10,10
16559,75,75
16560,98,98
16561,50,50
16562,23,23
16563,17,17
16564,23,23
16565,32,32
16566,74,74
16567,21,21
16568,73,73
16569,67,67
16570,97,97
16571,83,83
16572,96,96
16573,92,79
16574,10,10
16575,30,30
16576,45,45
16577,8,31
16578,62,62
16579,45,45
16580,11,47
16581,31,31
16582,52,52
16583,34,34
16584,4,4
16585,91,91
16586,21,21
16587,72,39
16588,80,80
16589,44,44
16590,57,57
16591,53,53
16592,55,55
16593,1,1
16594,32,32
16595,43,26
16596,75,75
16597,63,63
16598,40,40
16599,41,41
16600,46,49
16601,50,50
16602,97,97
16603,55,55
16604,93,93
16605,100,100
16606,52,52
16607,94,83
16608,74,74
16609,50,50
16610,43,43
16611,26,26
16612,31,31
16613,98,98
16614,23,23
16615,86,86
16616,29,29
16617,41,41
16618,93,93
16619,14,14
16620,63,63
16621,64,64
16622,95,95
16623,82,82
16624,16,16
16625,69,69
16626,2,2
16627,82,82
16628,56,66
16629,5,48
16630,76,76
16631,79,79
16632,80,80
16633,23,23
16634,10,10
16635,76,76
16636,52,19
16637,6,6
16638,94,94
16639,59,59
16640,41,41
16641,52,52
16642,7,7
16643,64,24
16644,66,66
16645,27,27
16646,46,57
16647,69,69
16648,11,11
16649,8,8
16650,94,94
16651,42,42
16652,70,70
16653,17,17
16654,48,48
16655,19,19
16656,45,45
16657,34,34
16658,2,2
16659,63,63
16660,73,73
16661,19,19
16662,15,99
16663,32,52
16664,58,58
16665,95,95
16666,77,93
16667,5,5
16668,73,73
16669,20,20
16670,89,89
16671,14,14
16672,4,7
16673,27,27
16674,87,3
16675,43,43
16676,76,76
16677,51,51
16678,31,31
16679,5,5
16680,3,84
16681,55,55
16682,20,20
16683,40,40
16684,82,82
16685,75,75
16686,3,3
16687,76,76
16688,28,28
16689,65,65
16690,13,13
16691,38,38
16692,38,38
16693,54,54
16694,51,51
16695,78,78
16696,30,30
16697,23,23
16698,39,39
16699,55,55
16700,78,40
16701,18,18
16702,1,80
16703,91,91
16704,19,19
16705,22,22
16706,86,86
16707,50,62
16708,41,41
16709,31,31
16710,47,89
16711,40,25
16712,38,38
16713,80,80
16714,91,91
16715,60,60
16716,12,12
16717,69,69
16718,9,9
16719,72,72
16720,74,74
16721,48,5
16722,74,74
16723,40,40
16724,34,34
16725,76,76
16726,52,32
16727,31,31
16728,77,77
16729,71,71
16730,13,13
16731,3,3
16732,95,95
16733,1,79
16734,9,9
16735,49,49
16736,73,16
16737,65,65
16738,31,6
16739,54,54
16740,9,25
16741,67,67
16742,20,20
16743,29,29
16744,34,28
16745,66,66
16746,45,45
16747,45,45
16748,90,90
16749,32,32
16750,17,73
16751,94,58
16752,39,26
16753,46,46
16754,26,26
16755,72,72
16756,45,45
16757,24,24
16758,31,31
16759,72,100
16760,93,79
16761,12,12
16762,48,48
16763,78,78
16764,96,96
16765,41,29
16766,41,41
16767,63,63
16768,9,9
16769,56,56
16770,26,36
16771,50,50
16772,65,65
16773,95,95
16774,72,72
16775,0,8
16776,2,2
16777,97,97
16778,9,9
16779,68,26
16780,70,70
16781,11,11
16782,17,73
16783,80,80
16784,44,44
16785,1,93
16786,62,62
16787,4,4
16788,55,55
16789,26,26
16790,12,12
16791,87,87
16792,6,6
16793,79,79
16794,32,32
16795,89,89
16796,89,56
16797,36,36
16798,27,27
16799,28,38
16800,77,39
16801,23,23
16802,83,94
16803,9,9
16804,50,96
16805,37,37
16806,3,79
16807,71,48
16808,19,19
16809,90,90
16810,51,51
16811,88,15
16812,8,8
16813,53,80
16814,19,66
16815,38,38
16816,70,70
16817,75,75
16818,30,30
16819,26,26
16820,52,52
16821,46,46
16822,25,25
16823,73,73
16824,83,83
16825,56,56
16826,84,26
16827,79,79
16828,30,96
16829,66,66
16830,52,52
16831,29,29
16832,99,99
16833,8,8
16834,4,4
16835,81,75
16836,60,60
16837,71,71
16838,18,62
16839,25,25
16840,67,67
16841,52,52
16842,62,62
16843,53,28
16844,31,31
16845,72,72
16846,65,71
16847,3,3
16848,41,41
16849,4,10
16850,43,97
16851,81,81
16852,42,42
16853,17,17
16854,38,38
16855,48,48
16856,95,95
16857,85,85
16858,82,82
16859,3,3
16860,0,0
16861,39,77
16862,83,83
16863,81,7
16864,62,62
16865,84,89
16866,41,41
16867,50,50
16868,5,5
16869,17,17
16870,75,75
16871,38,38
16872,62,62
16873,87,87
16874,76,76
16875,0,49
16876,19,25
16877,46,31
16878,74,74
16879,56,56
16880,68,31
16881,11,5
16882,52,52
16883,37,37
16884,28,28
16885,59,9
16886,62,62
16887,90,90
16888,49,49
16889,36,36
16890,76,76
16891,1,93
16892,26,26
16893,60,60
16894,27,27
16895,30,30
16896,98,98
16897,95,10
16898,39,39
16899,79,79
16900,52,52
16901,70,70
16902,2,2
16903,51,51
16904,90,90
16905,75,75
16906,9,9
16907,54,54
16908,27,27
16909,24,24
16910,50,50
16911,58,3
16912,60,60
16913,98,98
16914,53,53
16915,23,23
16916,27,27
16917,44,44
16918,86,86
16919,61,61
16920,96,96
16921,86,86
16922,77,77
16923,60,60
16924,44,44
16925,16,27
16926,40,40
16927,61,61
16928,26,26
16929,22,27
16930,27,27
16931,91,91
16932,44,44
16933,81,81
16934,17,38
16935,46,46
16936,24,24
16937,27,27
16938,70,70
16939,2,2
16940,89,82
16941,36,36
16942,35,35
16943,81,81
16944,96,96
16945,32,32
16946,30,30
16947,54,54
16948,14,14
16949,8,8
16950,82,48
16951,15,15
16952,3,3
16953,19,19
16954,75,7
16955,61,61
16956,85,19
16957,98,98
16958,59,0
16959,94,94
16960,85,85
16961,49,49
16962,55,55
16963,19,19
16964,22,57
16965,96,96
16966,12,10
16967,96,96
16968,56,28
16969,16,16
16970,100,100
16971,42,42
16972,45,58
16973,42,42
16974,52,52
16975,52,52
16976,92,92
16977,84,84
16978,70,70
16979,72,72
16980,53,43
16981,45,45
16982,64,64
16983,33,33
16984,44,44
16985,11,11
16986,4,4
16987,97,97
16988,96,96
16989,96,96
16990,40,40
16991,32,32
16992,55,55
16993,47,82
16994,58,58
16995,21,21
16996,31,31
16997,72,72
16998,25,25
16999,90,90
17000,46,46
17001,67,67
17002,32,32
17003,81,81
17004,93,37
17005,37,21
17006,44,44
17007,78,78
17008,55,55
17009,51,51
17010,55,55
17011,92,92
17012,6,6
17013,15,15
17014,27,27
17015,10,10
17016,27,27
17017,56,56
17018,18,82
17019,42,46
17020,26,26
17021,65,65
17022,38,38
17023,74,74
17024,66,66
17025,78,78
17026,54,54
17027,62,32
17028,90,90
17029,80,80
17030,39,39
17031,8,8
17032,74,74
17033,0,8
17034,46,19
17035,95,95
17036,6,58
17037,70,70
17038,98,98
17039,23,23
17040,17,17
17041,43,26
17042,2,2
17043,7,7
17044,100,100
17045,71,74
17046,67,72
17047,3,75
17048,65,65
17049,37,77
17050,13,13
17051,51,51
17052,81,81
17053,51,51
17054,22,22
17055,93,93
17056,49,46
17057,13,13
17058,75,75
17059,89,89
17060,17,17
17061,87,87
17062,97,97
17063,74,74
17064,53,80
17065,4,4
17066,15,15
17067,84,84
17068,61,61
17069,25,25
17070,4,99
17071,24,24
17072,84,84
17073,29,29
17074,7,7
17075,84,84
17076,53,31
17077,46,46
17078,14,14
17079,55,55
17080,48,5
17081,80,80
17082,91,91
17083,97,97
17084,11,11
17085,23,23
17086,62,62
17087,3,3
17088,48,48
17089,87,87
17090,77,37
17091,36,36
17092,87,87
17093,70,70
17094,81,81
17095,30,30
17096,98,98
17097,81,81
17098,57,57
17099,1,1
17100,82,82
17101,57,57
17102,60,60
17103,88,88
17104,86,86
17105,50,77
17106,48,48
17107,88,88
17108,8,14
17109,90,90
17110,55,55
17111,81,75
17112,9,17
17113,34,56
17114,19,19
17115,98,98
17116,83,83
17117,79,79
17118,9,56
17119,33,33
17120,5,5
17121,38,66
17122,78,78
17123,89,89
17124,38,38
17125,21,22
17126,27,27
17127,38,38
17128,25,25
17129,25,25
17130,27,27
17131,47,47
17132,0,72
17133,13,13
17134,92,92
17135,90,90
17136,30,30
17137,88,88
17138,48,48
17139,56,56
17140,21,16
17141,25,25
17142,12,12
17143,39,26
17144,5,26
17145,9,92
17146,35,35
17147,83,83
17148,94,94
17149,51,51
17150,3,3
17151,6,6
17152,90,90
17153,13,13
17154,59,3
17155,75,75
17156,40,40
17157,28,28
17158,70,70
17159,78,40
17160,50,50
17161,11,48
17162,40,40
17163,94,94
17164,90,96
17165,100,100
17166,58,58
17167,66,25
17168,8,8
17169,85,85
17170,7,7
17171,77,77
17172,46,46
17173,3,3
17174,68,6
17175,24,24
17176,89,89
17177,34,34
17178,9,9
17179,79,79
17180,36,36
17181,13,13
17182,63,39
17183,8,57
17184,38,38
17185,32,96
17186,91,91
17187,52,52
17188,42,42
17189,74,74
17190,59,59
17191,90,90
17192,19,19
17193,92,85
17194,38,38
17195,37,37
17196,63,63
17197,79,79
17198,87,87
17199,38,38
17200,78,78
17201,77,37
17202,77,77
17203,29,29
17204,38,38
17205,89,89
17206,64,64
17207,52,52
17208,29,29
17209,18,18
17210,20,20
17211,11,48
17212,84,44
17213,33,33
17214,57,57
17215,97,97
17216,28,29
17217,1,1
17218,48,48
17219,24,24
17220,57,16
17221,1,1
17222,17,29
17223,23,23
17224,67,67
17225,4,4
17226,70,70
17227,81,81
17228,86,86
17229,67,56
17230,76,76
17231,28,28
17232,36,36
17233,51,51
17234,8,8
17235,53,53
17236,30,30
17237,95,95
17238,52,52
17239,19,19
17240,43,80
17241,54,54
17242,22,21
17243,51,85
17244,35,35
17245,18,18
17246,43,8
17247,4,4
17248,95,4
17249,16,16
17250,27,47
17251,13,13
17252,56,56
17253,56,56
17254,81,81
17255,12,31
17256,6,6
17257,18,44
17258,54,54
17259,100,100
17260,85,85
17261,80,80
17262,4,4
17263,75,70
17264,96,96
17265,45,45
17266,47,47
17267,15,15
17268,63,63
17269,81,26
17270,79,37
17271,41,41
17272,89,89
17273,80,40
17274,55,38
17275,76,76
17276,82,62
17277,1,1
17278,8,8
17279,82,82
17280,34,28
17281,64,64
17282,24,24
17283,39,59
17284,61,61
17285,49,49
17286,35,31
17287,48,48
17288,49,49
17289,74,74
17290,88,48
17291,11,11
17292,36,36
17293,32,32
17294,12,12
17295,66,66
17296,22,5
17297,24,24
17298,2,8
17299,12,12
17300,33,33
17301,10,10
17302,12,12
17303,31,31
17304,99,99
17305,44,44
17306,26,26
17307,62,62
17308,24,24
17309,59,59
17310,69,69
17311,64,64
17312,62,62
17313,79,79
17314,88,88
17315,56,56
17316,65,65
17317,15,15
17318,28,28
17319,26,26
17320,68,68
17321,89,89
17322,77,77
17323,40,40
17324,64,64
17325,4,5
17326,28,28
17327,75,75
17328,75,75
17329,37,18
17330,92,92
17331,17,17
17332,54,54
17333,86,86
17334,5,99
17335,67,67
17336,34,34
17337,17,17
17338,28,28
17339,77,93
17340,29,29
17341,91,91
17342,38,38
17343,38,38
17344,28,28
17345,81,81
17346,85,85
17347,80,53
17348,24,24
17349,31,31
17350,82,59
17351,12,12
17352,47,47
17353,0,0
17354,80,80
17355,30,30
17356,37,39
17357,79,93
17358,51,51
17359,44,44
17360,94,94
17361,12,97
17362,37,25
17363,42,42
17364,76,76
17365,8,8
17366,14,14
17367,40,25
17368,29,29
17369,44,44
17370,56,56
17371,99,4
17372,72,72
17373,76,76
17374,53,53
17375,53,53
17376,54,81
17377,34,34
17378,21,21
17379,49,49
17380,76,76
17381,48,48
17382,60,60
17383,94,94
17384,2,2
17385,59,59
17386,49,49
17387,15,15
17388,25,25
17389,54,54
17390,57,57
17391,58,58
17392,61,96
17393,45,45
17394,91,91
17395,23,23
17396,73,73
17397,32,62
17398,13,13
17399,93,93
17400,6,12
17401,54,54
17402,100,100
17403,73,73
17404,6,12
17405,84,84
17406,72,80
17407,35,35
17408,14,14
17409,24,24
17410,92,92
17411,85,2
17412,31,31
17413,61,61
17414,15,15
17415,46,27
17416,3,3
17417,88,88
17418,59,59
17419,98,98
17420,78,78
17421,94,94
17422,29,29
17423,87,87
17424,43,43
17425,69,69
17426,25,25
17427,7,28
17428,56,59
17429,96,36
17430,16,94
17431,53,28
17432,7,7
17433,7,7
17434,39,39
17435,78,78
17436,22,22
17437,61,80
17438,50,50
17439,26,26
17440,58,58
17441,50,50
17442,77,87
17443,34,34
17444,17,17
17445,66,10
17446,56,56
17447,3,3
17448,72,72
17449,57,9
17450,75,75
17451,25,25
17452,28,28
17453,53,53
17454,4,4
17455,68,68
17456,78,78
17457,95,95
17458,64,64
17459,66,66
17460,0,8
17461,66,66
17462,32,32
17463,71,87
17464,58,58
17465,86,86
17466,80,80
17467,54,54
17468,100,100
17469,58,58
17470,36,36
17471,34,34
17472,96,38
17473,87,87
17474,35,35
17475,7,7
17476,85,85
17477,73,73
17478,33,33
17479,48,48
17480,26,56
17481,87,87
17482,87,87
17483,84,12
17484,59,59
17485,62,90
17486,16,31
17487,59,67
17488,23,68
17489,12,95
17490,24,41
17491,65,65
17492,70,50
17493,51,51
17494,85,85
17495,58,58
17496,69,69
17497,82,87
17498,100,100
17499,16,16
17500,66,66
17501,7,20
17502,62,62
17503,61,61
17504,49,49
17505,37,62
17506,87,87
17507,18,18
17508,70,70
17509,85,85
17510,79,79
17511,65,65
17512,15,15
17513,72,72
17514,64,64
17515,90,90
17516,74,7
17517,93,93
17518,71,71
17519,63,63
17520,48,48
17521,67,34
17522,25,25
17523,56,42
17524,59,59
17525,25,49
17526,31,31
17527,56,56
17528,15,15
17529,90,90
17530,7,7
17531,81,81
17532,9,9
17533,85,50
17534,26,99
17535,9,9
17536,26,26
17537,45,45
17538,69,69
17539,41,41
17540,63,63
17541,54,54
17542,49,49
17543,62,62
17544,96,96
17545,36,36
17546,15,15
17547,83,21
17548,24,24
17549,81,81
17550,45,45
17551,40,40
17552,34,34
17553,91,91
17554,58,58
17555,96,56
17556,3,3
17557,21,22
17558,57,57
17559,86,86
17560,15,15
17561,10,10
17562,70,70
17563,73,94
17564,73,73
17565,14,14
17566,3,10
17567,45,45
17568,94,94
17569,16,1
17570,99,99
17571,7,7
17572,10,10
17573,18,18
17574,70,90
17575,32,32
17576,69,69
17577,74,74
17578,35,35
17579,39,20
17580,51,77
17581,5,5
17582,32,32
17583,3,3
17584,99,99
17585,84,44
17586,63,63
17587,80,80
17588,59,59
17589,39,39
17590,12,12
17591,76,76
17592,70,7
17593,46,27
17594,14,94
17595,81,81
17596,57,57
17597,32,32
17598,2,2
17599,4,4
17600,73,73
17601,21,21
17602,23,23
17603,28,28
17604,20,20
17605,81,57
17606,13,10
17607,32,32
17608,58,22
17609,32,32
17610,61,61
17611,66,66
17612,13,13
17613,43,43
17614,95,95
17615,9,9
17616,59,59
17617,3,3
17618,59,59
17619,66,66
17620,59,59
17621,82,59
17622,61,61
17623,18,54
17624,2,2
17625,31,31
17626,25,25
17627,9,9
17628,43,43
17629,35,35
17630,61,58
17631,6,31
17632,90,90
17633,25,25
17634,40,40
17635,36,26
17636,31,31
17637,95,17
17638,85,85
17639,99,99
17640,74,74
17641,22,22
17642,84,84
17643,74,74
17644,0,27
17645,12,12
17646,60,18
17647,82,82
17648,96,36
17649,12,12
17650,52,52
17651,41,41
17652,87,87
17653,74,74
17654,56,56
17655,26,26
17656,79,79
17657,66,66
17658,38,32
17659,29,29
17660,25,25
17661,89,89
17662,51,51
17663,100,100
17664,73,73
17665,7,7
17666,7,7
17667,17,39
17668,12,12
17669,85,85
17670,77,39
17671,99,5
17672,74,96
17673,43,43
17674,22,39
17675,92,70
17676,50,50
17677,40,40
17678,33,33
17679,52,52
17680,18,54
17681,21,21
17682,65,65
17683,81,81
17684,0,0
17685,69,69
17686,68,68
17687,2,31
17688,6,6
17689,9,17
17690,35,21
17691,62,62
17692,21,98
17693,27,27
17694,100,100
17695,60,60
17696,48,48
17697,40,40
17698,17,17
17699,2,2
17700,78,96
17701,87,87
17702,53,53
17703,47,47
17704,42,49
17705,43,43
17706,13,13
17707,98,21
17708,62,62
17709,53,53
17710,34,34
17711,20,18
17712,41,24
17713,16,16
17714,83,83
17715,100,100
17716,37,37
17717,16,98
17718,58,58
17719,48,48
17720,60,60
17721,39,57
17722,23,23
17723,46,0
17724,2,2
17725,43,43
17726,62,78
17727,69,69
17728,5,5
17729,59,59
17730,70,70
17731,55,55
17732,24,24
17733,34,34
17734,99,99
17735,44,51
17736,48,48
17737,95,95
17738,2,85
17739,97,97
17740,22,22
17741,13,13
17742,76,76
17743,58,58
17744,15,15
17745,28,28
17746,43,43
17747,47,47
17748,5,3
17749,71,71
17750,79,37
17751,17,17
17752,84,84
17753,8,42
17754,27,27
17755,26,26
17756,28,28
17757,14,14
17758,79,79
17759,23,23
17760,79,79
17761,47,47
17762,0,72
17763,87,87
17764,21,22
17765,6,6
17766,9,9
17767,66,96
17768,96,96
17769,31,31
17770,29,29
17771,89,84
17772,38,38
17773,92,92
17774,34,34
17775,61,80
17776,95,95
17777,20,20
17778,6,0
17779,5,5
17780,99,4
17781,65,65
17782,35,35
17783,42,42
